Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00      366     0.00     0.00  boost::unit_test::ut_detail::bcs_char_traits_impl<char const>::eq(char, char)
  0.00      0.00     0.00      158     0.00     0.00  __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::base() const
  0.00      0.00     0.00      126     0.00     0.00  boost::tuples::detail::cnull()
  0.00      0.00     0.00      104     0.00     0.00  __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::__normal_iterator(double* const&)
  0.00      0.00     0.00       98     0.00     0.00  boost::lambda::lambda_functor<boost::lambda::placeholder<1> >::lambda_functor(boost::lambda::lambda_functor<boost::lambda::placeholder<1> > const&)
  0.00      0.00     0.00       86     0.00     0.00  std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::reverse_iterator(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&)
  0.00      0.00     0.00       84     0.00     0.00  boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> >::cons(boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > const&)
  0.00      0.00     0.00       84     0.00     0.00  boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type>::tuple(boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> const&)
  0.00      0.00     0.00       72     0.00     0.00  __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::base() const
  0.00      0.00     0.00       70     0.00     0.00  boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> >::lambda_functor_base(boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > const&)
  0.00      0.00     0.00       69     0.00     0.00  boost::unit_test::basic_cstring<char const>::basic_cstring<unsigned long>(char const*, unsigned long)
  0.00      0.00     0.00       66     0.00     0.00  mpl_::bool_<false> const& boost::integral_constant<bool, false>::dereference<mpl_::bool_<false> const>(mpl_::bool_<false> const*)
  0.00      0.00     0.00       66     0.00     0.00  long double boost::math::tools::make_big_value<long double>(__float128, char const*, mpl_::bool_<true> const&, mpl_::bool_<false> const&)
  0.00      0.00     0.00       66     0.00     0.00  boost::integral_constant<bool, false>::operator mpl_::bool_<false> const&() const
  0.00      0.00     0.00       66     0.00     0.00  std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::base() const
  0.00      0.00     0.00       57     0.00     0.00  boost::math::tools::polynomial<double>::operator[](unsigned long)
  0.00      0.00     0.00       57     0.00     0.00  std::vector<double, std::allocator<double> >::operator[](unsigned long)
  0.00      0.00     0.00       56     0.00     0.00  boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >::lambda_functor(boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > const&)
  0.00      0.00     0.00       54     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator()
  0.00      0.00     0.00       48     0.00     0.00  std::vector<double, std::allocator<double> >::end()
  0.00      0.00     0.00       36     0.00     0.00  boost::basic_wrap_stringstream<char>::stream[abi:cxx11]()
  0.00      0.00     0.00       36     0.00     0.00  __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&)
  0.00      0.00     0.00       32     0.00     0.00  void boost::lambda::detail::do_nothing<double, boost::tuples::null_type const, boost::tuples::null_type const, boost::tuples::null_type const>(double&, boost::tuples::null_type const&, boost::tuples::null_type const&, boost::tuples::null_type const&)
  0.00      0.00     0.00       32     0.00     0.00  boost::tuples::detail::drop_front<0>::apply<boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > >::call(boost::tuples::cons<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, boost::tuples::cons<double const, boost::tuples::null_type> > const&)
  0.00      0.00     0.00       32     0.00     0.00  void std::_Destroy_aux<true>::__destroy<double*>(double*, double*)
  0.00      0.00     0.00       32     0.00     0.00  void std::_Destroy<double*>(double*, double*)
  0.00      0.00     0.00       32     0.00     0.00  void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&)
